Time,Duration,unlabelled,Chainsaw,Standby,Human
0.0,12.08,0.0,1.0,0.0,0.0
0.1,12.08,0.0,1.0,0.0,0.0
0.2,12.08,0.0,1.0,0.0,0.0
0.3,12.08,0.0,1.0,0.0,0.0
0.4,12.08,0.0,1.0,0.0,0.0
0.5,12.08,0.0,1.0,0.0,0.0
0.6,12.08,0.0,1.0,0.0,0.0
0.7,12.08,0.0,1.0,0.0,0.0
0.8,12.08,0.0,1.0,0.0,0.0
0.9,12.08,0.0,1.0,0.0,0.0
1.0,12.08,0.0,1.0,0.0,0.0
1.1,12.08,0.0,1.0,0.0,0.0
1.2,12.08,0.0,1.0,0.0,0.0
1.3,12.08,0.0,1.0,0.0,0.0
1.4,12.08,0.0,1.0,0.0,0.0
1.5,12.08,0.0,1.0,0.0,0.0
1.6,12.08,0.0,1.0,0.0,0.0
1.7,12.08,0.0,1.0,0.0,0.0
1.8,12.08,0.0,1.0,0.0,0.0
1.9,12.08,0.0,1.0,0.0,0.0
2.0,12.08,0.0,1.0,0.0,0.0
2.1,12.08,0.0,1.0,0.0,0.0
2.2,12.08,0.0,1.0,0.0,0.0
2.3,12.08,0.0,1.0,0.0,0.0
2.4,12.08,0.0,1.0,0.0,0.0
2.5,12.08,0.0,1.0,0.0,0.0
2.6,12.08,0.0,1.0,0.0,0.0
2.7,12.08,0.0,1.0,0.0,0.0
2.8,12.08,0.0,1.0,0.0,0.0
2.9,12.08,0.0,1.0,0.0,0.0
3.0,12.08,0.0,1.0,0.0,0.0
3.0219,12.08,0.0,1.0,0.0,0.0
3.1,12.08,0.0,1.0,0.0,0.0
3.1219,12.08,0.0,1.0,0.0,0.0
3.2,12.08,0.0,1.0,0.0,0.0
3.2219,12.08,0.0,1.0,0.0,0.0
3.3,12.08,0.0,1.0,0.0,0.0
3.3219,12.08,0.0,1.0,0.0,0.0
3.4,12.08,0.0,1.0,0.0,0.0
3.4219,12.08,0.0,1.0,0.0,0.0
3.5,12.08,0.0,1.0,0.0,0.0
3.5219,12.08,0.0,1.0,0.0,0.0
3.6,12.08,0.0,1.0,0.0,0.0
