Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
0.00000,3.02194,0.00359,0.99635,0.00000,0.00006
0.10000,3.02194,0.00316,0.99681,0.00000,0.00003
0.20000,3.02194,0.00391,0.99608,0.00000,0.00002
0.30000,3.02194,0.00436,0.99562,0.00000,0.00002
0.40000,3.02194,0.00310,0.99688,0.00000,0.00002
0.50000,3.02194,0.00363,0.99634,0.00000,0.00003
0.60000,3.02194,0.00301,0.99695,0.00000,0.00004
0.70000,3.02194,0.00234,0.99761,0.00000,0.00005
0.80000,3.02194,0.00184,0.99814,0.00000,0.00002
0.90000,3.02194,0.00118,0.99881,0.00000,0.00001
1.00000,3.02194,0.00105,0.99894,0.00000,0.00001
1.10000,3.02194,0.00109,0.99889,0.00000,0.00002
1.20000,3.02194,0.00123,0.99873,0.00000,0.00003
1.30000,3.02194,0.00118,0.99881,0.00000,0.00001
1.40000,3.02194,0.00119,0.99881,0.00000,0.00000
1.50000,3.02194,0.00102,0.99897,0.00000,0.00001
1.60000,3.02194,0.00125,0.99874,0.00000,0.00001
1.70000,3.02194,0.00153,0.99845,0.00000,0.00002
1.80000,3.02194,0.00126,0.99869,0.00000,0.00004
1.90000,3.02194,0.00111,0.99884,0.00000,0.00005
2.00000,3.02194,0.00121,0.99876,0.00000,0.00002
2.10000,3.02194,0.00133,0.99860,0.00000,0.00007
2.20000,3.02194,0.00057,0.99940,0.00000,0.00003
2.30000,3.02194,0.00047,0.99953,0.00000,0.00000
2.40000,3.02194,0.00048,0.99951,0.00000,0.00001
2.50000,3.02194,0.00055,0.99943,0.00000,0.00001
2.60000,3.02194,0.00059,0.99940,0.00000,0.00002
2.70000,3.02194,0.00060,0.99938,0.00000,0.00001
2.80000,3.02194,0.00061,0.99938,0.00000,0.00001
2.90000,3.02194,0.00055,0.99945,0.00000,0.00001
3.00000,3.02194,0.00061,0.99939,0.00000,0.00001
3.10000,3.02194,0.00072,0.99926,0.00000,0.00003
3.20000,3.02194,0.00052,0.99946,0.00000,0.00002
3.30000,3.02194,0.00052,0.99947,0.00000,0.00001
3.40000,3.02194,0.00051,0.99948,0.00000,0.00001
3.50000,3.02194,0.00391,0.99603,0.00000,0.00006
3.60000,3.02194,0.00993,0.98993,0.00001,0.00014
3.70000,3.02194,0.01114,0.98862,0.00001,0.00023
3.80000,3.02194,0.02034,0.97937,0.00001,0.00028
3.90000,3.02194,0.01822,0.98140,0.00001,0.00036
4.00000,3.02194,0.01988,0.97929,0.00003,0.00080
4.10000,3.02194,0.02032,0.97936,0.00001,0.00031
4.20000,3.02194,0.02672,0.97280,0.00001,0.00047
4.30000,3.02194,0.02347,0.97611,0.00001,0.00041
4.40000,3.02194,0.03280,0.96656,0.00001,0.00063
4.50000,3.02194,0.02863,0.96994,0.00006,0.00137
4.60000,3.02194,0.02803,0.96884,0.00026,0.00288
4.70000,3.02194,0.02151,0.97471,0.00012,0.00365
4.80000,3.02194,0.02458,0.97343,0.00013,0.00186
4.90000,3.02194,0.02295,0.97561,0.00007,0.00137
5.00000,3.02194,0.02951,0.96921,0.00006,0.00122
5.10000,3.02194,0.02849,0.97117,0.00001,0.00033
5.20000,3.02194,0.02336,0.97625,0.00001,0.00038
5.30000,3.02194,0.01447,0.98531,0.00000,0.00022
5.40000,3.02194,0.01551,0.98410,0.00002,0.00038
5.50000,3.02194,0.00994,0.98971,0.00002,0.00034
