Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
0.00000,3.02194,0.10886,0.00010,0.89090,0.00014
0.10000,3.02194,0.09888,0.00012,0.90084,0.00016
0.20000,3.02194,0.12602,0.00010,0.87373,0.00014
0.30000,3.02194,0.12995,0.00011,0.86979,0.00014
0.40000,3.02194,0.13900,0.00010,0.86076,0.00014
0.50000,3.02194,0.07716,0.00012,0.92257,0.00015
0.60000,3.02194,0.09719,0.00009,0.90261,0.00011
0.70000,3.02194,0.12506,0.00009,0.87474,0.00011
0.80000,3.02194,0.16818,0.00012,0.83154,0.00016
0.90000,3.02194,0.16732,0.00009,0.83247,0.00012
1.00000,3.02194,0.21669,0.00009,0.78309,0.00013
1.10000,3.02194,0.21068,0.00013,0.78901,0.00018
1.20000,3.02194,0.24206,0.00017,0.75754,0.00023
1.30000,3.02194,0.15182,0.00018,0.84778,0.00022
1.40000,3.02194,0.10555,0.00013,0.89416,0.00016
1.50000,3.02194,0.11275,0.00012,0.88697,0.00015
1.60000,3.02194,0.11716,0.00011,0.88259,0.00014
1.70000,3.02194,0.12111,0.00015,0.87859,0.00015
1.80000,3.02194,0.07759,0.00013,0.92215,0.00013
1.90000,3.02194,0.10685,0.00013,0.89289,0.00014
2.00000,3.02194,0.12349,0.00010,0.87630,0.00012
2.10000,3.02194,0.11090,0.00012,0.88884,0.00014
2.20000,3.02194,0.10955,0.00011,0.89021,0.00013
2.30000,3.02194,0.11960,0.00009,0.88020,0.00011
2.40000,3.02194,0.12975,0.00011,0.87000,0.00014
2.50000,3.02194,0.09140,0.00012,0.90835,0.00013
2.60000,3.02194,0.05440,0.00013,0.94534,0.00013
2.70000,3.02194,0.06222,0.00007,0.93763,0.00008
2.80000,3.02194,0.04339,0.00007,0.95648,0.00006
2.90000,3.02194,0.04716,0.00007,0.95270,0.00007
3.00000,3.02194,0.06101,0.00008,0.93883,0.00008
3.10000,3.02194,0.05434,0.00008,0.94549,0.00009
