Time (seconds), Duration (seconds),pred_unlabelled,pred_Chainsaw,pred_Standby,pred_Human
0.00000,3.02194,0.07254,0.00478,0.00890,0.91378
0.10000,3.02194,0.06244,0.00381,0.02007,0.91367
0.20000,3.02194,0.61418,0.00656,0.01714,0.36212
0.30000,3.02194,0.35125,0.01101,0.01309,0.62466
0.40000,3.02194,0.85436,0.00415,0.00795,0.13355
0.50000,3.02194,0.32612,0.01064,0.01058,0.65266
0.60000,3.02194,0.89402,0.00575,0.01567,0.08456
0.70000,3.02194,0.86594,0.00794,0.01702,0.10910
0.80000,3.02194,0.95980,0.00253,0.02158,0.01609
0.90000,3.02194,0.87222,0.00844,0.01625,0.10309
1.00000,3.02194,0.63700,0.02079,0.06708,0.27513
1.10000,3.02194,0.26617,0.01553,0.03288,0.68543
1.20000,3.02194,0.79481,0.00942,0.10660,0.08916
1.30000,3.02194,0.13246,0.02186,0.02124,0.82444
1.40000,3.02194,0.15832,0.05783,0.03648,0.74738
1.50000,3.02194,0.01568,0.00738,0.01655,0.96039
1.60000,3.02194,0.02326,0.01315,0.07267,0.89092
1.70000,3.02194,0.00362,0.00263,0.01147,0.98228
1.80000,3.02194,0.00146,0.00060,0.00053,0.99740
1.90000,3.02194,0.00017,0.00014,0.00127,0.99842
2.00000,3.02194,0.00013,0.00012,0.00055,0.99919
2.10000,3.02194,0.00008,0.00010,0.00062,0.99920
2.20000,3.02194,0.00010,0.00009,0.00148,0.99833
2.30000,3.02194,0.00011,0.00008,0.00129,0.99852
2.40000,3.02194,0.00016,0.00011,0.00043,0.99930
2.50000,3.02194,0.00001,0.00002,0.00016,0.99980
2.60000,3.02194,0.00002,0.00003,0.00028,0.99967
2.70000,3.02194,0.00001,0.00002,0.00012,0.99986
2.80000,3.02194,0.00001,0.00002,0.00016,0.99981
2.90000,3.02194,0.00000,0.00001,0.00008,0.99991
3.00000,3.02194,0.00001,0.00002,0.00001,0.99997
3.10000,3.02194,0.00000,0.00001,0.00001,0.99998
3.20000,3.02194,0.00000,0.00001,0.00001,0.99998
3.30000,3.02194,0.00000,0.00001,0.00002,0.99997
3.40000,3.02194,0.00000,0.00001,0.00002,0.99997
3.50000,3.02194,0.00001,0.00003,0.00012,0.99984
3.60000,3.02194,0.00000,0.00001,0.00001,0.99997
3.70000,3.02194,0.00001,0.00002,0.00009,0.99988
3.80000,3.02194,0.00004,0.00005,0.00028,0.99963
3.90000,3.02194,0.00008,0.00006,0.00111,0.99875
4.00000,3.02194,0.00019,0.00009,0.00132,0.99840
4.10000,3.02194,0.00012,0.00007,0.00153,0.99828
4.20000,3.02194,0.00012,0.00008,0.00134,0.99846
4.30000,3.02194,0.00007,0.00006,0.00049,0.99938
4.40000,3.02194,0.00022,0.00010,0.00036,0.99933
4.50000,3.02194,0.00035,0.00015,0.00129,0.99821
4.60000,3.02194,0.00001,0.00001,0.00011,0.99987
4.70000,3.02194,0.00011,0.00007,0.00036,0.99947
4.80000,3.02194,0.00007,0.00005,0.00086,0.99902
4.90000,3.02194,0.00037,0.00009,0.00279,0.99674
5.00000,3.02194,0.00009,0.00005,0.00139,0.99847
5.10000,3.02194,0.00016,0.00009,0.00166,0.99809
5.20000,3.02194,0.00003,0.00003,0.00029,0.99964
5.30000,3.02194,0.00002,0.00002,0.00036,0.99960
5.40000,3.02194,0.00025,0.00011,0.00060,0.99903
5.50000,3.02194,0.00010,0.00009,0.00019,0.99962
5.60000,3.02194,0.00006,0.00007,0.00006,0.99980
5.70000,3.02194,0.00001,0.00002,0.00000,0.99997
5.80000,3.02194,0.00000,0.00001,0.00002,0.99997
5.90000,3.02194,0.00001,0.00002,0.00009,0.99988
6.00000,3.02194,0.00002,0.00003,0.00016,0.99979
6.10000,3.02194,0.00000,0.00001,0.00005,0.99993
6.20000,3.02194,0.00003,0.00004,0.00019,0.99973
6.30000,3.02194,0.00021,0.00009,0.00137,0.99833
6.40000,3.02194,0.00027,0.00010,0.00192,0.99771
6.50000,3.02194,0.00005,0.00003,0.00078,0.99914
6.60000,3.02194,0.00002,0.00002,0.00036,0.99960
6.70000,3.02194,0.00012,0.00006,0.00117,0.99865
