Time (seconds), Duration (seconds),pred_Chainsaw,pred_Standby,pred_Human,pred_unlabelled
0.00000,3.02194,0.00116,0.00001,0.99883,0.00000
0.10000,3.02194,0.00081,0.00000,0.99918,0.00000
0.20000,3.02194,0.00061,0.00000,0.99938,0.00000
0.30000,3.02194,0.00035,0.00000,0.99964,0.00001
0.40000,3.02194,0.00161,0.00001,0.99838,0.00000
0.50000,3.02194,0.00184,0.00001,0.99815,0.00000
0.60000,3.02194,0.00110,0.00001,0.99888,0.00000
0.70000,3.02194,0.00113,0.00001,0.99885,0.00000
0.80000,3.02194,0.00062,0.00000,0.99937,0.00001
0.90000,3.02194,0.00061,0.00000,0.99939,0.00001
1.00000,3.02194,0.00073,0.00000,0.99926,0.00000
1.10000,3.02194,0.00346,0.00001,0.99653,0.00000
1.20000,3.02194,0.00238,0.00001,0.99760,0.00000
1.30000,3.02194,0.00212,0.00001,0.99786,0.00001
1.40000,3.02194,0.00143,0.00001,0.99856,0.00001
1.50000,3.02194,0.00151,0.00000,0.99848,0.00000
1.60000,3.02194,0.00126,0.00001,0.99873,0.00001
1.70000,3.02194,0.00312,0.00001,0.99686,0.00000
1.80000,3.02194,0.00193,0.00001,0.99805,0.00001
1.90000,3.02194,0.00158,0.00001,0.99840,0.00001
2.00000,3.02194,0.00115,0.00000,0.99884,0.00001
2.10000,3.02194,0.00117,0.00000,0.99882,0.00001
2.20000,3.02194,0.00119,0.00000,0.99880,0.00001
2.30000,3.02194,0.00058,0.00000,0.99941,0.00001
2.40000,3.02194,0.00155,0.00001,0.99843,0.00000
2.50000,3.02194,0.00170,0.00001,0.99827,0.00001
2.60000,3.02194,0.00128,0.00001,0.99870,0.00001
2.70000,3.02194,0.00090,0.00001,0.99908,0.00001
2.80000,3.02194,0.00050,0.00000,0.99949,0.00001
2.90000,3.02194,0.00045,0.00000,0.99954,0.00001
3.00000,3.02194,0.00053,0.00000,0.99946,0.00001
3.10000,3.02194,0.00050,0.00000,0.99949,0.00001
3.20000,3.02194,0.00130,0.00001,0.99868,0.00001
3.30000,3.02194,0.00198,0.00002,0.99799,0.00001
3.40000,3.02194,0.00134,0.00001,0.99864,0.00001
3.50000,3.02194,0.00079,0.00001,0.99920,0.00001
3.60000,3.02194,0.00117,0.00000,0.99882,0.00001
3.70000,3.02194,0.00075,0.00000,0.99924,0.00001
3.80000,3.02194,0.00035,0.00000,0.99964,0.00001
3.90000,3.02194,0.00111,0.00001,0.99887,0.00001
4.00000,3.02194,0.00084,0.00001,0.99915,0.00001
4.10000,3.02194,0.00068,0.00001,0.99931,0.00001
4.20000,3.02194,0.00075,0.00000,0.99924,0.00001
4.30000,3.02194,0.00056,0.00000,0.99942,0.00001
4.40000,3.02194,0.00064,0.00000,0.99935,0.00001
4.50000,3.02194,0.00039,0.00000,0.99960,0.00001
4.60000,3.02194,0.00113,0.00001,0.99886,0.00000
4.70000,3.02194,0.00095,0.00001,0.99903,0.00001
4.80000,3.02194,0.00054,0.00001,0.99945,0.00001
4.90000,3.02194,0.00069,0.00000,0.99930,0.00001
5.00000,3.02194,0.00076,0.00000,0.99923,0.00001
5.10000,3.02194,0.00058,0.00000,0.99941,0.00001
5.20000,3.02194,0.00087,0.00001,0.99911,0.00001
5.30000,3.02194,0.00049,0.00001,0.99949,0.00001
5.40000,3.02194,0.00049,0.00001,0.99950,0.00001
5.50000,3.02194,0.00034,0.00000,0.99965,0.00001
5.60000,3.02194,0.00036,0.00000,0.99963,0.00001
5.70000,3.02194,0.00077,0.00001,0.99921,0.00001
5.80000,3.02194,0.00055,0.00002,0.99943,0.00001
5.90000,3.02194,0.00058,0.00001,0.99940,0.00001
6.00000,3.02194,0.00038,0.00001,0.99961,0.00001
6.10000,3.02194,0.00044,0.00000,0.99954,0.00001
6.20000,3.02194,0.00030,0.00000,0.99968,0.00001
6.30000,3.02194,0.00021,0.00000,0.99978,0.00001
6.40000,3.02194,0.00018,0.00000,0.99981,0.00001
6.50000,3.02194,0.00021,0.00000,0.99978,0.00001
6.60000,3.02194,0.00053,0.00001,0.99945,0.00001
6.70000,3.02194,0.00028,0.00001,0.99970,0.00001
6.80000,3.02194,0.00031,0.00001,0.99967,0.00001
6.90000,3.02194,0.00037,0.00000,0.99962,0.00001
7.00000,3.02194,0.00043,0.00000,0.99956,0.00001
7.10000,3.02194,0.00043,0.00001,0.99955,0.00001
7.20000,3.02194,0.00051,0.00002,0.99947,0.00001
7.30000,3.02194,0.00037,0.00001,0.99961,0.00001
7.40000,3.02194,0.00033,0.00001,0.99965,0.00001
7.50000,3.02194,0.00029,0.00000,0.99970,0.00001
7.60000,3.02194,0.00031,0.00000,0.99968,0.00001
7.70000,3.02194,0.00021,0.00000,0.99978,0.00001
7.80000,3.02194,0.00026,0.00000,0.99973,0.00001
7.90000,3.02194,0.00075,0.00001,0.99924,0.00000
8.00000,3.02194,0.00091,0.00001,0.99907,0.00001
8.10000,3.02194,0.00040,0.00001,0.99958,0.00001
8.20000,3.02194,0.00020,0.00001,0.99978,0.00001
8.30000,3.02194,0.00012,0.00000,0.99987,0.00001
8.40000,3.02194,0.00012,0.00000,0.99987,0.00001
8.50000,3.02194,0.00026,0.00001,0.99972,0.00002
8.60000,3.02194,0.00055,0.00002,0.99943,0.00001
8.70000,3.02194,0.00057,0.00001,0.99941,0.00001
8.80000,3.02194,0.00039,0.00001,0.99960,0.00001
8.90000,3.02194,0.00020,0.00000,0.99978,0.00001
9.00000,3.02194,0.00016,0.00000,0.99983,0.00001
9.10000,3.02194,0.00010,0.00000,0.99989,0.00001
9.20000,3.02194,0.00009,0.00000,0.99990,0.00001
9.30000,3.02194,0.00054,0.00001,0.99944,0.00001
9.40000,3.02194,0.00030,0.00001,0.99968,0.00001
9.50000,3.02194,0.00019,0.00001,0.99978,0.00002
9.60000,3.02194,0.00011,0.00000,0.99987,0.00001
9.70000,3.02194,0.00018,0.00000,0.99981,0.00001
9.80000,3.02194,0.00015,0.00000,0.99983,0.00001
9.90000,3.02194,0.00010,0.00000,0.99989,0.00001
10.00000,3.02194,0.00048,0.00002,0.99949,0.00001
10.10000,3.02194,0.00019,0.00002,0.99977,0.00002
10.20000,3.02194,0.00012,0.00001,0.99986,0.00001
10.30000,3.02194,0.00006,0.00001,0.99992,0.00002
10.40000,3.02194,0.00006,0.00000,0.99992,0.00001
10.50000,3.02194,0.00004,0.00000,0.99994,0.00002
10.60000,3.02194,0.00028,0.00001,0.99970,0.00001
10.70000,3.02194,0.00013,0.00001,0.99985,0.00001
10.80000,3.02194,0.00006,0.00001,0.99991,0.00002
10.90000,3.02194,0.00006,0.00001,0.99992,0.00002
11.00000,3.02194,0.00003,0.00000,0.99996,0.00001
11.10000,3.02194,0.00002,0.00000,0.99996,0.00002
11.20000,3.02194,0.00002,0.00001,0.99994,0.00003
11.30000,3.02194,0.00036,0.00001,0.99962,0.00001
11.40000,3.02194,0.00023,0.00001,0.99975,0.00001
11.50000,3.02194,0.00023,0.00001,0.99975,0.00001
11.60000,3.02194,0.00018,0.00000,0.99981,0.00001
11.70000,3.02194,0.00009,0.00000,0.99990,0.00001
11.80000,3.02194,0.00005,0.00000,0.99994,0.00001
11.90000,3.02194,0.00004,0.00000,0.99995,0.00001
12.00000,3.02194,0.00054,0.00001,0.99945,0.00000
12.10000,3.02194,0.00021,0.00001,0.99977,0.00001
12.20000,3.02194,0.00021,0.00000,0.99978,0.00001
12.30000,3.02194,0.00008,0.00000,0.99990,0.00001
12.40000,3.02194,0.00004,0.00000,0.99995,0.00001
12.50000,3.02194,0.00004,0.00000,0.99995,0.00001
12.60000,3.02194,0.00006,0.00000,0.99993,0.00001
12.70000,3.02194,0.00054,0.00001,0.99945,0.00000
12.80000,3.02194,0.00022,0.00001,0.99976,0.00001
12.90000,3.02194,0.00011,0.00001,0.99987,0.00001
13.00000,3.02194,0.00006,0.00001,0.99992,0.00001
13.10000,3.02194,0.00004,0.00001,0.99994,0.00002
13.20000,3.02194,0.00006,0.00000,0.99993,0.00001
13.30000,3.02194,0.00006,0.00000,0.99992,0.00001
13.40000,3.02194,0.00047,0.00001,0.99951,0.00001
13.50000,3.02194,0.00012,0.00002,0.99984,0.00001
13.60000,3.02194,0.00007,0.00001,0.99991,0.00001
13.70000,3.02194,0.00006,0.00000,0.99993,0.00001
13.80000,3.02194,0.00003,0.00000,0.99995,0.00001
13.90000,3.02194,0.00003,0.00000,0.99996,0.00001
14.00000,3.02194,0.00003,0.00000,0.99996,0.00001
14.10000,3.02194,0.00003,0.00000,0.99996,0.00001
14.20000,3.02194,0.00010,0.00001,0.99988,0.00001
14.30000,3.02194,0.00004,0.00002,0.99992,0.00002
14.40000,3.02194,0.00002,0.00001,0.99995,0.00002
14.50000,3.02194,0.00002,0.00001,0.99996,0.00002
14.60000,3.02194,0.00002,0.00000,0.99996,0.00001
14.70000,3.02194,0.00003,0.00000,0.99996,0.00001
14.80000,3.02194,0.00003,0.00000,0.99996,0.00001
14.90000,3.02194,0.00004,0.00000,0.99995,0.00001
15.00000,3.02194,0.00003,0.00000,0.99996,0.00001
15.10000,3.02194,0.00004,0.00000,0.99994,0.00002
15.20000,3.02194,0.00012,0.00001,0.99987,0.00001
15.30000,3.02194,0.00005,0.00001,0.99993,0.00001
15.40000,3.02194,0.00006,0.00000,0.99992,0.00001
15.50000,3.02194,0.00004,0.00000,0.99994,0.00001
15.60000,3.02194,0.00003,0.00000,0.99996,0.00001
15.70000,3.02194,0.00006,0.00000,0.99993,0.00001
15.80000,3.02194,0.00005,0.00000,0.99993,0.00001
15.90000,3.02194,0.00005,0.00000,0.99994,0.00001
16.00000,3.02194,0.00040,0.00001,0.99958,0.00001
16.10000,3.02194,0.00015,0.00001,0.99983,0.00001
16.20000,3.02194,0.00009,0.00001,0.99989,0.00002
16.30000,3.02194,0.00009,0.00000,0.99990,0.00001
16.40000,3.02194,0.00005,0.00000,0.99993,0.00001
16.50000,3.02194,0.00003,0.00000,0.99996,0.00001
16.60000,3.02194,0.00004,0.00000,0.99995,0.00001
16.70000,3.02194,0.00007,0.00000,0.99992,0.00001
16.80000,3.02194,0.00005,0.00000,0.99994,0.00001
16.90000,3.02194,0.00004,0.00000,0.99995,0.00001
17.00000,3.02194,0.00006,0.00000,0.99993,0.00001
